term,int_rate,installment,emp_length,annual_inc,dti,pub_rec,revol_bal,revol_util,total_acc,mort_acc,loan_status
36,17.99,253.04,2.0,72000.0,11.83,0.0,14812.0,80.3,29.0,1.0,1
36,12.12,469.97,3.0,37000.0,32.04,0.0,24566.0,81.6,22.0,0.0,0
36,7.9,31.3,1.0,42000.0,26.49,0.0,4313.0,21.7,22.0,0.0,0
36,7.51,248.89,10.0,48000.0,29.75,0.0,8909.0,69.6,21.0,1.5905941574050508,0
36,15.31,687.65,4.0,49500.0,9.58,0.0,10385.0,73.7,22.0,0.0,0
36,13.67,680.36,2.0,60000.0,10.6,0.0,7824.0,87.9,18.0,0.0,0
36,7.62,155.81,10.0,98000.0,5.91,0.0,7759.0,22.0,45.0,4.0,0
36,16.29,1048.43,10.0,62000.0,19.51,0.0,17248.0,53.1,28.0,1.5905941574050508,0
60,18.75,412.86,5.740067017711824,70000.0,11.46,0.0,6177.0,81.3,24.0,6.0,0
36,21.97,954.38,10.0,82000.0,22.05,0.0,22821.0,96.3,23.0,1.5905941574050508,1
36,18.25,906.95,5.0,58000.0,21.77,0.0,12085.0,90.2,25.0,0.0,1
36,10.16,171.42,2.0,430000.0,1.26,0.0,6089.0,40.3,23.0,4.0,1
36,15.8,631.06,10.0,76000.0,19.61,0.0,19100.0,57.2,20.0,6.0,0
36,12.12,831.8,10.0,130000.0,21.28,0.0,25184.0,38.6,42.0,0.0,0
60,16.29,544.52,10.0,70824.24,28.91,0.0,14349.0,52.8,31.0,5.0,0
60,21.0,649.29,3.0,125000.0,19.03,0.0,6297.0,59.4,57.0,9.0,1
60,14.27,702.26,4.0,80000.0,24.97,1.0,22718.0,37.7,34.0,1.5905941574050508,0
36,14.28,373.61,3.0,43000.0,16.94,0.0,5220.0,94.9,8.0,1.5905941574050508,0
36,7.9,876.13,0.0,150000.0,8.26,0.0,24259.0,32.2,45.0,1.5905941574050508,1
36,16.29,282.41,5.0,63000.0,9.75,0.0,6035.0,73.6,19.0,0.0,0
60,21.98,358.9,1.0,54000.0,12.76,0.0,2468.0,88.1,30.0,0.0,1
36,12.42,360.89,9.0,95000.0,14.24,0.0,16248.0,45.0,35.0,1.5905941574050508,0
36,14.09,342.22,10.0,49000.0,20.18,0.0,13634.0,59.3,20.0,0.0,0
36,13.11,168.74,2.0,60000.0,9.74,0.0,15669.0,43.0,37.0,0.0,1
36,18.49,324.86,8.0,27000.0,29.7,0.0,11133.0,46.4,17.0,0.0,1
60,21.0,833.25,6.0,90000.0,18.37,0.0,40112.0,83.0,18.0,2.0,0
36,14.09,290.89,10.0,68000.0,12.58,0.0,11239.0,53.5,24.0,3.0,0
36,13.67,285.75,2.0,65000.0,13.24,0.0,10516.0,79.7,10.0,0.0,1
36,20.99,549.99,7.0,94333.8,24.87,0.0,13441.0,95.3,31.0,8.0,0
36,7.9,250.33,0.0,25000.0,14.78,0.0,5603.0,65.9,11.0,1.5905941574050508,0
36,10.65,521.18,10.0,120000.0,5.22,0.0,6469.0,93.8,6.0,1.5905941574050508,1
36,7.9,406.78,3.0,32000.0,23.93,0.0,10437.0,42.9,28.0,1.5905941574050508,1
36,8.9,635.07,10.0,60000.0,26.22,0.0,6861.0,15.6,32.0,0.0,0
36,7.9,212.78,2.0,35000.0,19.95,0.0,6816.0,33.6,17.0,1.5905941574050508,1
60,23.28,645.0,8.0,150000.0,9.63,0.0,16851.0,61.3,39.0,5.0,1
36,12.12,372.65,4.0,89000.0,6.97,0.0,18672.0,34.3,14.0,0.0,0
36,17.27,322.09,6.0,69600.0,17.67,0.0,14696.0,94.2,35.0,3.0,0
36,15.31,626.72,10.0,54000.0,11.71,0.0,14184.0,74.3,22.0,4.0,0
60,19.72,526.77,10.0,60000.0,15.26,0.0,15717.0,61.9,16.0,1.0,1
60,21.49,795.3,4.0,69564.0,17.79,0.0,20139.0,48.4,25.0,0.0,1
36,14.09,417.51,5.0,45000.0,16.05,0.0,11408.0,95.9,8.0,0.0,1
36,12.12,399.26,10.0,45000.0,8.48,0.0,13991.0,46.8,18.0,0.0,0
36,9.76,900.33,4.0,120000.0,13.75,0.0,11661.0,67.0,9.0,0.0,0
36,10.16,252.28,9.0,57000.0,25.71,0.0,15250.0,77.8,36.0,1.0,0
36,13.67,210.91,5.740067017711824,15803.16,24.98,0.0,8233.0,78.4,34.0,0.0,1
36,13.11,708.69,5.0,100000.0,18.55,0.0,18443.0,60.5,33.0,8.0,1
60,23.63,799.51,10.0,122000.0,22.78,0.0,47227.0,95.9,35.0,7.0,1
36,9.76,160.78,6.0,92000.0,12.85,0.0,8057.0,47.7,36.0,1.5905941574050508,0
36,12.12,199.63,1.0,15745.0,16.39,0.0,12475.0,64.3,16.0,0.0,0
60,12.12,423.8,7.0,59050.54,12.78,0.0,22774.0,66.8,21.0,1.5905941574050508,1
36,7.62,373.94,8.0,86000.0,14.64,0.0,4084.0,14.3,31.0,4.0,0
36,11.14,131.23,8.0,48000.0,19.8,0.0,2347.0,36.1,21.0,1.0,1
36,14.33,336.52,10.0,52000.0,29.93,0.0,18107.0,58.5,44.0,4.0,0
60,8.9,370.71,10.0,110000.0,9.6,0.0,20706.0,35.5,31.0,5.0,1
36,14.33,946.88,5.0,86000.0,7.2,0.0,4541.0,21.5,13.0,1.0,0
36,18.49,727.98,2.0,56000.0,19.82,0.0,11385.0,76.9,38.0,2.0,0
36,19.72,740.43,6.0,80000.0,9.67,0.0,13715.0,44.7,19.0,3.0,0
60,19.99,445.01,3.0,131000.0,15.87,0.0,9296.0,70.9,33.0,0.0,1
36,6.03,304.36,5.0,60000.0,22.32,0.0,27682.0,43.6,34.0,1.5905941574050508,0
36,11.14,229.64,9.0,55000.0,15.77,0.0,11047.0,24.1,39.0,0.0,1
60,19.05,661.54,10.0,65000.0,16.25,0.0,12981.0,81.6,25.0,5.0,0
36,17.27,465.24,0.0,66000.0,7.84,0.0,2063.0,38.9,4.0,1.5905941574050508,0
36,6.62,122.82,0.0,46000.0,30.6,0.0,44178.0,53.3,33.0,3.0,0
60,18.55,308.33,10.0,70000.0,14.18,0.0,1912.0,24.5,28.0,1.0,1
36,6.03,182.62,10.0,76000.0,21.68,0.0,12905.0,18.3,31.0,6.0,0
36,13.11,202.49,2.0,43000.0,11.68,0.0,1112.0,27.8,26.0,0.0,0
36,7.62,186.97,5.740067017711824,75000.0,14.05,0.0,23844.0,62.4,24.0,5.0,0
36,12.12,199.63,10.0,55000.0,33.03,0.0,27494.0,71.4,31.0,2.0,0
60,15.8,587.14,2.0,115000.0,15.68,0.0,26712.0,52.7,24.0,1.0,0
36,14.09,423.49,6.0,36000.0,18.53,0.0,7092.0,78.8,25.0,0.0,1
60,17.58,528.48,10.0,70000.0,11.19,0.0,31722.0,88.0,17.0,1.5905941574050508,1
36,17.77,540.56,9.0,63000.0,30.29,2.0,12006.0,74.1,15.0,0.0,0
36,7.62,46.75,10.0,48000.0,20.45,0.0,17799.0,77.1,25.0,1.5905941574050508,1
36,14.65,206.97,3.0,96500.0,22.32,0.0,29597.0,80.6,31.0,1.5905941574050508,0
36,18.75,36.53,10.0,68016.0,26.91,0.0,30323.0,53.7,34.0,2.0,1
36,14.65,155.23,2.0,72000.0,9.33,0.0,3198.0,94.1,13.0,0.0,1
36,7.9,563.23,10.0,81000.0,27.11,0.0,9592.0,15.7,30.0,1.0,0
36,18.25,544.17,0.0,75000.0,17.2,0.0,10432.0,31.3,26.0,1.0,1
36,17.27,150.31,4.0,35000.0,21.12,0.0,4109.0,69.6,24.0,0.0,1
60,23.26,708.51,0.0,45600.0,24.86,0.0,45382.0,31.9,22.0,1.5905941574050508,1
60,17.27,449.97,3.0,70000.0,5.18,0.0,8114.0,46.6,23.0,1.0,0
36,12.12,119.78,5.740067017711824,12000.0,22.8,0.0,5740.0,52.5,21.0,0.0,1
36,18.49,371.27,0.0,73000.0,4.71,0.0,11545.0,82.5,20.0,0.0,0
60,19.72,464.22,9.0,50000.0,24.58,0.0,11793.0,57.0,20.0,0.0,0
36,15.8,105.18,5.0,88800.0,19.47,1.0,770.0,96.2,34.0,0.0,1
36,6.03,182.62,10.0,33600.0,16.21,0.0,2888.0,20.9,27.0,1.5905941574050508,0
36,12.69,376.55,0.0,32000.0,12.41,0.0,9368.0,32.5,36.0,1.5905941574050508,1
36,13.11,205.02,5.0,22000.0,29.4,0.0,12673.0,74.3,11.0,0.0,1
36,16.29,673.36,6.0,85000.0,17.8,0.0,14426.0,40.7,20.0,0.0,0
36,19.05,1100.44,3.0,110000.0,25.92,0.0,26638.0,29.2,63.0,2.0,0
60,21.0,946.87,7.0,110000.0,14.04,0.0,38873.0,54.4,38.0,4.0,1
36,18.75,1123.29,4.0,77000.0,21.24,0.0,17397.0,51.2,16.0,0.0,1
36,7.9,646.93,9.0,197000.0,21.84,0.0,70764.0,60.4,46.0,4.0,0
36,7.62,779.04,10.0,80000.0,19.28,0.0,20707.0,64.5,32.0,1.5905941574050508,0
60,16.29,579.39,10.0,53000.0,18.58,0.0,30182.0,62.1,14.0,0.0,0
36,11.14,310.01,10.0,28000.0,12.94,0.0,7785.0,39.7,25.0,0.0,0
36,18.49,436.79,5.740067017711824,45000.0,17.04,0.0,18066.0,96.1,10.0,1.0,1
36,8.9,190.52,3.0,50000.0,26.83,0.0,12100.0,71.2,52.0,0.0,0
36,15.31,448.28,6.0,53060.8,23.27,0.0,6851.0,64.3,28.0,0.0,1
60,21.49,956.55,2.0,225000.0,11.8,0.0,75840.0,70.6,34.0,6.0,1
36,12.12,126.44,5.0,27048.0,13.4,0.0,6858.0,76.3,13.0,0.0,1
36,17.27,429.45,0.0,55000.0,14.97,0.0,16987.0,76.9,37.0,0.0,1
36,15.31,365.59,7.0,77900.0,17.08,0.0,11193.0,79.9,27.0,0.0,0
60,22.47,820.57,10.0,75000.0,11.87,0.0,25232.0,92.4,19.0,4.0,1
36,11.14,377.26,9.0,39000.0,17.85,0.0,11962.0,48.4,27.0,0.0,0
36,10.16,1029.3,1.0,80000.0,15.5,0.0,15137.0,79.3,16.0,4.0,0
60,12.12,568.23,7.0,63856.0,18.45,0.0,4240.0,13.6,33.0,2.0,1
36,15.31,309.01,0.0,28800.0,27.11,0.0,5347.0,66.8,11.0,0.0,1
36,12.12,199.63,10.0,189000.0,17.99,0.0,143935.0,90.7,37.0,1.5905941574050508,0
36,13.11,506.21,6.0,200000.0,8.36,0.0,2827.0,11.7,29.0,2.0,1
60,22.47,446.19,1.0,48000.0,13.28,0.0,18019.0,74.6,19.0,0.0,0
60,17.99,548.39,10.0,70800.0,21.38,0.0,29816.0,72.2,27.0,1.5905941574050508,1
60,21.49,737.91,10.0,80000.0,22.59,0.0,19331.0,62.2,14.0,2.0,1
36,19.05,116.47,0.0,40000.0,31.8,0.0,33370.0,95.9,32.0,0.0,0
36,18.25,488.85,10.0,60000.0,17.85,0.0,27820.0,90.6,27.0,1.0,1
36,18.75,793.61,10.0,56000.0,30.45,0.0,13565.0,82.7,21.0,0.0,0
36,14.33,247.24,7.0,38000.0,29.36,0.0,9185.0,85.8,21.0,0.0,1
36,12.12,232.91,10.0,140000.0,15.03,0.0,28920.0,68.4,39.0,3.0,1
36,8.9,222.28,10.0,49410.0,21.47,0.0,24484.0,52.7,33.0,0.0,0
60,15.81,423.81,8.0,150000.0,9.02,0.0,28420.0,78.1,16.0,0.0,1
36,10.16,323.43,10.0,35000.0,4.22,0.0,1788.0,15.4,28.0,2.0,0
60,19.05,727.11,1.0,101000.0,10.61,0.0,26934.0,49.1,35.0,10.0,0
36,10.74,195.7,3.0,60000.0,17.98,0.0,11282.0,43.2,43.0,1.5905941574050508,1
60,19.03,519.15,4.0,55000.0,20.55,0.0,28717.0,95.9,16.0,1.5905941574050508,1
60,23.63,651.03,7.0,65000.0,19.05,0.0,20480.0,78.2,17.0,0.0,1
36,14.33,858.46,10.0,79000.0,27.52,0.0,18823.0,56.2,26.0,3.0,0
36,15.8,420.71,1.0,85000.0,11.36,0.0,14500.0,69.0,21.0,1.0,0
60,18.55,447.07,3.0,60000.0,4.16,1.0,2362.0,11.1,25.0,3.0,1
36,19.05,550.22,5.0,80000.0,15.87,0.0,14560.0,89.3,16.0,0.0,1
36,15.8,525.88,6.0,70000.0,20.38,0.0,10505.0,40.4,37.0,1.0,0
36,14.65,287.17,5.0,20000.0,14.94,0.0,9022.0,78.5,8.0,1.5905941574050508,1
36,15.31,1154.2,3.0,98000.0,21.36,0.0,25503.0,79.7,51.0,1.0,0
36,16.29,195.92,7.0,36400.0,16.78,0.0,11916.0,93.8,43.0,2.0,0
36,13.11,303.73,1.0,35000.0,19.75,0.0,13879.0,69.4,13.0,1.0,1
36,18.75,547.95,5.0,58300.0,20.6,2.0,12133.0,31.6,22.0,0.0,0
36,13.11,33.75,0.0,64000.0,21.38,0.0,407.0,58.1,25.0,0.0,0
36,13.11,1181.15,10.0,119249.0,21.07,0.0,60353.0,66.9,22.0,4.0,0
36,12.42,668.31,10.0,51000.0,18.26,0.0,11601.0,72.1,31.0,1.5905941574050508,0
36,13.67,340.18,7.0,40000.0,17.57,0.0,21470.0,68.6,19.0,0.0,0
36,11.14,262.45,2.0,24000.0,17.85,0.0,8319.0,74.9,15.0,0.0,0
36,14.33,336.52,10.0,29000.0,23.54,0.0,13209.0,69.5,22.0,0.0,0
36,6.03,380.45,5.0,200000.0,7.93,0.0,18923.0,21.5,34.0,4.0,0
60,12.12,446.11,0.0,101000.0,22.8,0.0,25754.0,76.4,32.0,3.0,1
36,14.09,323.4,3.0,28430.0,30.47,0.0,5144.0,71.4,19.0,1.0,0
60,20.49,478.47,10.0,41000.0,32.22,0.0,8774.0,86.9,21.0,0.0,0
36,13.99,546.77,1.0,52000.0,30.58,0.0,18912.0,72.2,32.0,0.0,1
36,14.33,721.11,2.0,200000.0,7.3,1.0,14565.0,50.1,33.0,5.0,1
36,13.11,337.47,10.0,35000.0,5.11,0.0,4641.0,26.4,31.0,3.0,0
36,17.27,116.31,2.0,30000.0,10.32,0.0,4751.0,80.5,10.0,0.0,0
36,10.16,355.77,4.0,61000.0,15.74,0.0,11921.0,49.7,24.0,0.0,0
36,17.77,668.49,8.0,47000.0,18.2,0.0,9871.0,41.6,40.0,0.0,0
36,13.11,431.97,10.0,51000.0,16.71,0.0,11079.0,56.8,21.0,4.0,1
36,15.31,104.46,7.0,55000.0,26.79,0.0,13872.0,35.8,27.0,1.0,1
60,19.05,551.83,3.0,85000.0,17.14,0.0,19278.0,66.0,44.0,5.0,1
36,9.76,321.55,1.0,48400.0,21.46,0.0,11101.0,23.9,25.0,4.0,1
36,20.5,1309.66,7.0,230000.0,10.92,0.0,13983.0,65.0,41.0,1.5905941574050508,1
36,7.9,156.46,10.0,52500.0,24.5,0.0,4444.0,34.7,35.0,0.0,1
36,18.49,363.99,6.0,68000.0,24.94,0.0,22753.0,88.9,41.0,4.0,0
36,13.99,102.52,0.0,120000.0,21.27,0.0,18127.0,51.8,25.0,3.0,0
60,21.98,883.45,10.0,72000.0,34.33,0.0,23749.0,76.9,26.0,0.0,1
36,17.77,225.24,10.0,70000.0,29.98,0.0,10229.0,90.5,11.0,0.0,0
60,14.33,243.19,3.0,30207.0,27.41,1.0,9882.0,50.9,21.0,0.0,0
36,16.29,564.81,10.0,95000.0,13.97,0.0,11368.0,75.3,33.0,5.0,1
60,23.63,787.37,5.0,70000.0,18.96,0.0,31539.0,85.9,49.0,3.0,1
36,12.42,183.79,10.0,26400.0,24.0,0.0,13443.0,80.0,19.0,1.5905941574050508,1
36,11.14,311.65,5.0,42000.0,21.83,0.0,7341.0,29.7,28.0,3.0,0
36,19.05,165.07,8.0,55000.0,26.31,1.0,2686.0,95.9,21.0,0.0,0
36,13.99,562.15,10.0,40000.0,24.93,0.0,20605.0,68.2,11.0,2.0,0
60,15.8,496.35,10.0,60000.0,12.68,0.0,16970.0,89.2,18.0,1.0,1
36,14.09,182.23,3.0,35000.0,24.69,1.0,7912.0,62.8,24.0,0.0,0
36,10.74,318.01,5.0,20000.0,1.14,0.0,1958.0,26.1,6.0,0.0,1
36,15.31,469.17,7.0,40000.0,19.47,0.0,6068.0,31.0,16.0,0.0,0
60,21.0,946.87,10.0,90000.0,16.2,0.0,14715.0,69.4,23.0,3.0,0
60,17.27,749.94,4.0,92148.0,20.16,0.0,29932.0,46.3,30.0,2.0,1
60,16.77,341.27,10.0,42000.0,20.47,0.0,8846.0,47.1,10.0,1.5905941574050508,1
60,21.48,956.35,10.0,199790.0,23.6,0.0,18336.0,86.1,28.0,5.0,1
36,8.9,190.52,3.0,60000.0,7.1,0.0,13158.0,87.1,18.0,6.0,0
36,6.62,221.07,4.0,30000.0,21.36,0.0,373.0,5.1,16.0,0.0,1
36,15.31,369.94,10.0,60000.0,4.8,0.0,4929.0,80.8,17.0,1.0,1
36,12.12,225.42,10.0,99000.0,5.54,1.0,10978.0,89.3,13.0,5.0,0
60,18.75,903.12,5.0,130000.0,9.07,0.0,16883.0,49.7,46.0,1.0,0
36,19.72,164.75,1.0,20000.0,6.18,0.0,3379.0,93.9,4.0,0.0,1
36,13.67,850.44,10.0,114000.0,14.21,0.0,23571.0,71.9,15.0,2.0,1
36,8.9,296.1,5.0,28000.0,31.33,0.0,17547.0,69.4,26.0,2.0,1
36,12.12,211.28,10.0,65000.0,18.59,0.0,8187.0,72.5,20.0,0.0,1
36,13.11,219.36,5.740067017711824,56016.0,2.76,0.0,5948.0,50.4,23.0,2.0,1
36,14.33,123.62,10.0,96000.0,18.73,0.0,33461.0,69.1,37.0,3.0,1
36,12.12,266.18,2.0,38000.0,18.0,0.0,15548.0,70.4,33.0,0.0,0
36,18.75,365.3,3.0,60000.0,16.18,0.0,4169.0,88.7,12.0,1.0,1
36,8.9,762.08,0.0,90000.0,11.35,0.0,17249.0,36.3,11.0,0.0,0
36,8.9,208.78,10.0,17600.0,10.77,0.0,6575.0,49.1,8.0,0.0,1
36,12.12,166.36,1.0,50000.0,17.83,0.0,29768.0,65.9,30.0,0.0,1
60,21.98,893.11,0.0,81524.0,14.6,0.0,35174.0,84.3,8.0,0.0,0
36,12.12,1076.34,9.0,90000.0,8.03,0.0,3635.0,5.0,25.0,3.0,0
36,12.12,137.25,6.0,37200.0,27.63,0.0,23544.0,64.0,28.0,1.0,0
36,15.31,208.91,5.0,52000.0,18.69,0.0,4180.0,50.4,32.0,1.0,1
60,19.22,208.5,9.0,83000.0,5.87,0.0,5524.0,38.4,17.0,1.0,0
36,14.33,497.91,5.740067017711824,68000.0,22.8,0.0,31235.0,52.9,33.0,5.0,0
36,11.14,393.67,4.0,55000.0,20.01,0.0,11177.0,70.7,15.0,0.0,0
36,15.81,333.98,5.740067017711824,32000.0,11.35,0.0,5610.0,65.2,30.0,0.0,1
60,18.49,646.01,10.0,63000.0,6.76,1.0,5781.0,14.1,41.0,0.0,1
60,21.98,469.33,10.0,48000.0,26.43,0.0,14874.0,84.0,16.0,2.0,0
36,9.76,964.64,10.0,200000.0,8.44,0.0,43017.0,42.5,23.0,8.0,0
36,11.14,524.89,5.740067017711824,70580.0,23.61,0.0,3767.0,48.9,35.0,2.0,1
36,17.27,429.45,10.0,82000.0,24.29,0.0,9346.0,71.3,41.0,0.0,0
36,6.62,614.08,10.0,96400.0,11.59,0.0,20239.0,42.4,33.0,1.0,0
36,13.99,482.7,10.0,62400.0,32.37,0.0,27367.0,92.8,35.0,4.0,0
36,13.99,102.52,10.0,60000.0,12.02,0.0,10871.0,92.9,6.0,0.0,0
36,12.12,499.08,4.0,57000.0,14.86,0.0,13779.0,63.2,18.0,4.0,0
36,9.91,276.33,10.0,24747.64,18.62,0.0,6408.0,46.8,11.0,1.5905941574050508,0
60,19.05,545.33,10.0,88000.0,13.2,0.0,23152.0,54.3,29.0,0.0,1
36,15.81,294.54,0.0,38400.0,19.64,0.0,12586.0,58.1,14.0,0.0,1
36,21.48,758.44,2.0,100000.0,19.99,1.0,3440.0,93.0,12.0,2.0,1
36,17.99,903.69,5.0,79793.0,15.69,1.0,18250.0,91.7,23.0,3.0,1
36,7.9,625.81,9.0,87100.0,13.59,0.0,14268.0,66.8,7.0,0.0,1
36,13.99,136.7,7.0,30000.0,11.52,0.0,9165.0,54.2,24.0,4.0,1
36,6.03,258.71,2.0,152000.0,12.05,0.0,5442.0,33.4,15.0,0.0,0
36,13.11,1181.15,7.0,140000.0,3.26,0.0,3598.0,24.0,26.0,1.5905941574050508,1
36,13.99,526.27,5.0,35000.0,24.39,0.0,2807.0,17.2,41.0,0.0,1
36,16.29,766.91,10.0,55000.0,28.08,0.0,10326.0,90.6,23.0,0.0,1
36,19.72,407.24,10.0,68000.0,25.2,0.0,13007.0,49.8,48.0,0.0,0
36,7.51,171.11,9.0,76000.0,28.25,0.0,23659.0,56.3,31.0,1.5905941574050508,0
36,12.12,332.72,10.0,67500.0,5.46,0.0,3448.0,40.1,13.0,0.0,1
36,15.81,538.23,10.0,80398.0,16.36,0.0,17762.0,89.1,31.0,0.0,0
60,14.65,118.04,7.0,80000.0,13.29,0.0,5990.0,20.3,13.0,1.5905941574050508,1
36,13.99,341.73,10.0,53196.0,16.17,0.0,15805.0,83.2,28.0,1.0,1
36,12.12,202.13,2.0,21600.0,13.39,0.0,4167.0,39.3,21.0,0.0,0
36,13.11,47.25,0.0,17000.0,3.53,0.0,229.0,12.7,8.0,0.0,1
36,7.51,373.33,2.0,35000.0,15.15,0.0,12957.0,48.8,16.0,1.5905941574050508,1
60,19.72,670.97,10.0,65000.0,29.77,0.0,26081.0,82.7,23.0,4.0,0
60,22.47,407.15,10.0,38000.0,19.14,0.0,5248.0,42.3,11.0,0.0,1
60,22.78,561.29,10.0,49000.0,18.96,0.0,13925.0,94.7,31.0,1.5905941574050508,0
60,13.99,372.21,5.0,49000.0,2.6,0.0,3061.0,32.2,6.0,0.0,1
36,13.11,253.11,1.0,48000.0,13.15,0.0,8708.0,39.4,24.0,0.0,0
60,12.12,669.16,9.0,65000.0,24.96,0.0,31572.0,45.6,32.0,0.0,0
36,12.12,365.99,10.0,52000.0,16.32,0.0,15230.0,44.2,44.0,5.0,0
36,12.12,119.78,10.0,42100.0,19.02,0.0,11974.0,91.7,25.0,1.0,0
60,22.45,648.11,6.0,223000.0,17.93,0.0,82283.0,90.3,34.0,1.5905941574050508,1
36,7.9,172.1,5.0,64000.0,14.21,0.0,17791.0,63.5,20.0,5.0,0
36,10.16,507.78,10.0,71000.0,17.4,0.0,2791.0,27.9,31.0,4.0,0
36,6.62,405.29,10.0,60000.0,14.83,0.0,9841.0,26.0,33.0,3.0,0
36,12.12,332.72,7.0,55000.0,15.1,0.0,31788.0,76.7,32.0,9.0,0
36,13.11,337.47,10.0,80000.0,11.83,0.0,8279.0,43.8,35.0,1.0,0
36,7.9,438.07,2.0,104000.0,6.16,0.0,811.0,6.8,9.0,0.0,0
60,19.72,553.11,3.0,111000.0,23.54,0.0,69591.0,84.9,20.0,1.0,1
60,21.49,819.9,10.0,85000.0,23.83,0.0,27767.0,65.8,28.0,4.0,1
36,7.9,589.04,7.0,38000.0,16.58,0.0,24221.0,43.4,16.0,2.0,0
36,15.8,543.41,10.0,67000.0,31.47,0.0,50999.0,84.2,29.0,6.0,0
36,14.33,830.13,0.0,70000.0,15.3,0.0,13846.0,77.8,21.0,0.0,1
60,19.05,529.75,10.0,68000.0,8.17,0.0,12859.0,67.0,22.0,5.0,1
36,14.09,615.99,10.0,48000.0,18.83,0.0,14839.0,68.9,26.0,0.0,1
36,7.62,62.33,3.0,38000.0,6.44,0.0,1517.0,8.8,17.0,0.0,0
60,21.49,464.61,10.0,54000.0,24.78,0.0,19403.0,51.3,24.0,0.0,1
36,7.9,156.46,10.0,26400.0,1.95,0.0,2969.0,38.6,8.0,0.0,0
36,7.62,155.03,0.0,50000.0,14.14,0.0,4052.0,33.2,19.0,1.0,0
36,12.12,399.26,10.0,68000.0,7.59,0.0,25368.0,53.9,32.0,3.0,0
36,18.75,621.01,5.0,44000.0,16.8,0.0,16075.0,87.4,22.0,2.0,1
36,13.11,404.97,10.0,50000.0,16.85,0.0,17548.0,82.4,20.0,4.0,1
36,16.29,338.89,10.0,40000.0,25.09,0.0,17823.0,86.9,27.0,4.0,0
36,15.8,105.18,7.0,25000.0,24.67,0.0,6384.0,61.4,27.0,0.0,0
36,18.75,182.65,9.0,45000.0,18.83,0.0,4606.0,37.1,16.0,0.0,1
36,14.65,444.12,10.0,42000.0,15.51,0.0,20307.0,72.0,31.0,2.0,1
36,15.31,870.44,10.0,56000.0,14.89,0.0,19159.0,79.4,26.0,7.0,0
36,15.96,351.38,10.0,61600.0,24.76,0.0,25813.0,84.2,31.0,1.5905941574050508,1
36,13.11,213.45,6.0,41500.0,24.17,0.0,13820.0,91.5,27.0,1.0,0
36,17.77,342.36,10.0,35000.0,25.27,0.0,15691.0,87.8,18.0,0.0,1
60,14.33,427.78,10.0,42000.0,23.69,0.0,10048.0,49.3,38.0,3.0,0
36,14.33,274.71,0.0,126000.0,13.03,0.0,485.0,21.1,31.0,3.0,0
60,14.33,399.65,7.0,44000.0,22.0,0.0,7663.0,63.6,18.0,0.0,1
36,12.12,332.72,10.0,65000.0,18.37,0.0,8804.0,44.5,15.0,0.0,1
36,15.81,175.32,9.0,35000.0,13.41,0.0,16257.0,69.8,12.0,0.0,1
36,14.65,86.24,3.0,48000.0,18.88,0.0,17267.0,97.0,13.0,0.0,0
36,7.9,112.65,10.0,35000.0,14.98,0.0,1533.0,32.6,27.0,5.0,1
36,14.09,68.45,8.0,34445.0,7.94,1.0,17917.0,87.4,10.0,0.0,1
36,13.67,204.11,1.0,51000.0,7.58,0.0,14808.0,53.8,9.0,0.0,0
60,22.45,557.51,0.0,48000.0,16.72,0.0,7388.0,61.6,9.0,0.0,1
36,15.31,250.69,9.0,53000.0,32.6,0.0,11916.0,91.7,25.0,3.0,0
36,9.91,225.58,10.0,93000.0,18.14,0.0,23461.0,85.9,18.0,1.5905941574050508,0
36,13.11,294.45,1.0,18000.0,20.27,0.0,6025.0,28.4,17.0,0.0,1
36,15.27,156.59,5.740067017711824,27600.0,20.0,1.0,9284.0,81.4,14.0,1.5905941574050508,1
36,14.33,429.23,4.0,32000.0,31.69,0.0,8197.0,90.1,16.0,0.0,1
36,13.67,544.29,6.0,44566.4,17.99,0.0,23435.0,90.5,19.0,0.0,0
36,18.49,545.99,6.0,82000.0,5.17,0.0,16598.0,61.9,9.0,0.0,1
36,14.33,855.88,5.740067017711824,56000.0,9.99,0.0,8606.0,61.0,15.0,2.0,1
36,12.12,399.26,3.0,135000.0,7.32,0.0,17588.0,81.8,13.0,1.5905941574050508,1
36,15.31,591.9,7.0,77600.0,21.4,0.0,5882.0,39.0,26.0,3.0,1
36,14.33,376.87,7.0,52000.0,20.1,0.0,6962.0,63.9,21.0,1.0,1
36,14.65,362.19,10.0,70000.0,22.1,0.0,14696.0,67.7,24.0,1.5905941574050508,1
36,7.9,250.33,4.0,75000.0,10.42,0.0,12199.0,80.4,21.0,0.0,1
36,14.65,344.95,10.0,70000.0,20.79,0.0,6588.0,61.0,24.0,1.0,1
36,9.76,225.09,10.0,48600.0,19.07,0.0,6458.0,55.2,30.0,1.0,0
60,20.49,724.06,10.0,61234.0,28.42,0.0,37887.0,54.0,27.0,3.0,0
36,7.9,306.65,3.0,105000.0,15.07,0.0,6127.0,19.1,26.0,0.0,0
60,19.05,519.37,7.0,90000.0,11.87,0.0,5121.0,40.3,17.0,0.0,1
36,18.75,438.36,10.0,86750.0,16.16,0.0,7634.0,85.8,44.0,1.0,1
36,10.16,471.39,10.0,46000.0,11.45,0.0,13831.0,57.6,15.0,3.0,0
36,14.33,611.22,10.0,77000.0,17.74,0.0,31498.0,61.6,40.0,0.0,0
