term,int_rate,installment,emp_length,home_ownership,annual_inc,purpose,dti,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,mort_acc,pub_rec_bankruptcies
0.5607634016278417,17.27,1252.56,0.4903595622720166,0.5238557334627204,199000.0,0.4732154058461924,12.68,0.5009140767824497,35907.0,51.4,0.5,0.4984549560256715,0.5363825363825364,0.5008710141634477
0.5607634016278417,15.31,348.18,0.5177956371986223,0.5238557334627204,72500.0,0.4732154058461924,19.98,0.5009140767824497,6458.0,85.0,0.4926470588235294,0.4984549560256715,0.5363825363825364,0.5008710141634477
0.273929690219283,22.95,881.47,0.4795673076923077,0.4795461808884628,70000.0,0.4732154058461924,18.52,0.5009140767824497,19784.0,65.1,0.4528301886792453,0.5207226354941552,0.4831541218637993,0.5008710141634477
0.5607634016278417,9.91,222.36,0.5023255813953489,0.4795461808884628,75000.0,0.4732154058461924,20.1,0.5009140767824497,24545.0,80.2,0.4507462686567164,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,8.9,476.3,0.5131810193321616,0.5238557334627204,65000.0,0.4732154058461924,14.22,0.5009140767824497,6578.0,37.4,0.5098901098901099,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.273929690219283,14.65,396.6,0.4935064935064935,0.5238557334627204,52840.0,0.454320987654321,22.03,0.5009140767824497,11786.0,64.8,0.525233644859813,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,11.14,273.11,0.4903595622720166,0.5238557334627204,35000.0,0.4732154058461924,21.62,0.5009140767824497,15783.0,33.8,0.5083333333333333,0.4984549560256715,0.4924471299093655,0.5008710141634477
0.5607634016278417,15.31,104.46,0.4521276595744681,0.4795461808884628,35076.0,0.4732154058461924,18.91,0.5009140767824497,15433.0,74.6,0.4903100775193798,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,13.11,190.68,0.4903595622720166,0.5238557334627204,45000.0,0.4732154058461924,17.33,0.5009140767824497,4777.0,29.1,0.5098901098901099,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.273929690219283,15.8,508.46,0.4847972972972973,0.5238557334627204,145000.0,0.4732154058461924,21.19,0.5009140767824497,24103.0,55.8,0.5019157088122606,0.5207226354941552,0.5421822272215973,0.5008710141634477
0.5607634016278417,20.49,528.47,0.5131810193321616,0.5238557334627204,36000.0,0.5818843509906996,18.43,0.5009140767824497,15053.0,77.4,0.4507462686567164,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.5607634016278417,15.31,417.81,0.4795673076923077,0.4795461808884628,84000.0,0.4732154058461924,1.79,0.5009140767824497,4614.0,27.6,0.5119047619047619,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,19.03,1283.5,0.5203319502074689,0.5238557334627204,90000.0,0.5753623188405798,14.8,0.5009140767824497,10062.0,75.1,0.5129533678756477,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,7.62,186.97,0.4903595622720166,0.4795461808884628,55000.0,0.5818843509906996,15.99,0.4726840855106888,4661.0,23.5,0.4903100775193798,0.4984549560256715,0.4831541218637993,0.4702549575070821
0.5607634016278417,15.31,289.86,0.5285285285285285,0.4795461808884628,24000.0,0.4732154058461924,14.55,0.5009140767824497,5242.0,37.4,0.5596026490066225,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,17.27,143.15,0.5177956371986223,0.4795461808884628,27000.0,0.4732154058461924,11.39,0.5009140767824497,7926.0,96.0,0.5579710144927537,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,10.65,74.92,0.5068359375,0.4795461808884628,50000.0,0.4732154058461924,6.62,0.5009140767824497,8272.0,75.2,0.4775510204081633,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,13.67,510.27,0.5285285285285285,0.4795461808884628,35000.0,0.4732154058461924,18.21,0.5009140767824497,19199.0,79.7,0.4854111405835544,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.273929690219283,16.77,544.04,0.5023255813953489,0.4795461808884628,60000.0,0.5818843509906996,12.92,0.5009140767824497,21350.0,76.2,0.5069582504970179,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,10.16,129.37,0.4903595622720166,0.5238557334627204,80000.0,0.4732154058461924,8.24,0.5009140767824497,26392.0,50.1,0.4526315789473684,0.4984549560256715,0.5283018867924528,0.5008710141634477
0.5607634016278417,12.12,364.33,0.5203319502074689,0.4795461808884628,88200.0,0.6262135922330098,9.93,0.5009140767824497,6207.0,58.6,0.525233644859813,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,18.75,1278.55,0.5203319502074689,0.5238557334627204,95000.0,0.5753623188405798,25.53,0.5009140767824497,6054.0,86.5,0.4507462686567164,0.4984549560256715,0.5416078984485191,0.5008710141634477
0.273929690219283,21.48,956.35,0.5131810193321616,0.5238557334627204,115000.0,0.4732154058461924,5.84,0.5009140767824497,10560.0,74.4,0.5069582504970179,0.4984549560256715,0.5421822272215973,0.5008710141634477
0.5607634016278417,8.9,396.13,0.4935064935064935,0.4840182648401826,46000.0,0.5950155763239875,10.49,0.5009140767824497,1138.0,28.4,0.5098039215686274,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.273929690219283,24.7,647.71,0.4903595622720166,0.5238557334627204,85000.0,0.4732154058461924,14.85,0.5009140767824497,16652.0,90.5,0.5021008403361344,0.4984549560256715,0.5003878975950349,0.5008710141634477
0.5607634016278417,16.29,1235.52,0.4903595622720166,0.5238557334627204,160000.0,0.4732154058461924,16.17,0.5009140767824497,81823.0,79.3,0.5330578512396694,0.4984549560256715,0.4924471299093655,0.5008710141634477
0.5607634016278417,12.12,425.88,0.5068359375,0.5238557334627204,54000.0,0.4732154058461924,15.09,0.4726840855106888,6641.0,66.4,0.47953216374269,0.4984549560256715,0.4934997399895995,0.4702549575070821
0.5607634016278417,6.03,608.72,0.4521276595744681,0.5238557334627204,110000.0,0.4732154058461924,7.83,0.5009140767824497,30566.0,36.2,0.4775510204081633,0.5207226354941552,0.5363825363825364,0.5008710141634477
0.5607634016278417,17.77,288.3,0.4935064935064935,0.4795461808884628,60000.0,0.4732154058461924,12.55,0.5009140767824497,6253.0,45.3,0.4507462686567164,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,13.11,615.04,0.5203319502074689,0.4795461808884628,38000.0,0.4732154058461924,11.84,0.5009140767824497,16130.0,34.4,0.5053191489361702,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,12.12,39.93,0.4521276595744681,0.4795461808884628,26220.0,0.4732154058461924,26.91,0.5009140767824497,11568.0,30.3,0.5053191489361702,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,6.03,429.91,0.5131810193321616,0.4795461808884628,90000.0,0.4732154058461924,12.8,0.5009140767824497,5316.0,27.4,0.4878587196467991,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,14.09,615.99,0.5068359375,0.4840182648401826,49000.0,0.4732154058461924,19.22,0.5009140767824497,22189.0,45.2,0.4507462686567164,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,14.65,350.98,0.5177956371986223,0.4840182648401826,34456.0,0.4732154058461924,20.44,0.5009140767824497,6203.0,85.0,0.5098901098901099,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,11.14,393.67,0.5068359375,0.5238557334627204,70000.0,0.4732154058461924,19.37,0.5009140767824497,14527.0,53.8,0.5021008403361344,0.4984549560256715,0.5003878975950349,0.5008710141634477
0.273929690219283,19.72,421.42,0.4935064935064935,0.5238557334627204,68539.0,0.4732154058461924,22.62,0.5009140767824497,42917.0,84.6,0.4526315789473684,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.5607634016278417,15.31,522.26,0.4795673076923077,0.4795461808884628,76000.0,0.4732154058461924,20.88,0.5009140767824497,46454.0,56.7,0.5166666666666667,0.4984549560256715,0.5416078984485191,0.5008710141634477
0.273929690219283,23.63,799.51,0.4847972972972973,0.5238557334627204,145000.0,0.4732154058461924,13.39,0.5009140767824497,9578.0,84.0,0.4507462686567164,0.4984549560256715,0.5421822272215973,0.5008710141634477
0.5607634016278417,18.25,239.44,0.4847972972972973,0.4795461808884628,49000.0,0.4732154058461924,18.78,0.5009140767824497,26168.0,89.9,0.4903100775193798,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,12.12,399.26,0.4935064935064935,0.5238557334627204,36000.0,0.4732154058461924,10.9,0.5009140767824497,19765.0,75.2,0.5174825174825175,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,14.33,721.11,0.4521276595744681,0.5238557334627204,55000.0,0.5818843509906996,22.25,0.5009140767824497,26818.0,84.1,0.5229007633587787,0.4984549560256715,0.4924471299093655,0.5008710141634477
0.5607634016278417,16.29,353.01,0.5285285285285285,0.5238557334627204,36000.0,0.4732154058461924,23.77,0.5009140767824497,20128.0,35.3,0.5077519379844961,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,8.9,285.78,0.4903595622720166,0.5238557334627204,70000.0,0.4732154058461924,12.27,0.5009140767824497,12534.0,70.0,0.47953216374269,0.4984549560256715,0.5416078984485191,0.5008710141634477
0.5607634016278417,7.9,696.21,0.4903595622720166,0.4840182648401826,45000.0,0.4732154058461924,22.69,0.5009140767824497,20130.0,68.5,0.5330578512396694,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.273929690219283,21.48,892.82,0.506,0.5238557334627204,70000.0,0.4732154058461924,25.9,0.5009140767824497,13459.0,88.5,0.5021008403361344,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.5607634016278417,11.14,196.84,0.5177956371986223,0.5238557334627204,70000.0,0.5818843509906996,24.21,0.5009140767824497,17336.0,41.5,0.5052631578947369,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,12.12,281.15,0.5203319502074689,0.4795461808884628,25000.0,0.5818843509906996,27.22,0.5009140767824497,5436.0,57.2,0.5019157088122606,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,12.12,199.63,0.4903595622720166,0.4795461808884628,45000.0,0.4732154058461924,25.97,0.5009140767824497,17958.0,83.9,0.4507462686567164,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,14.33,206.03,0.4903595622720166,0.4795461808884628,41000.0,0.4732154058461924,10.89,0.4726840855106888,6068.0,69.7,0.5579710144927537,0.5207226354941552,0.4934997399895995,0.5008710141634477
0.5607634016278417,18.49,1273.96,0.5068359375,0.5238557334627204,308000.0,0.4732154058461924,19.64,0.5009140767824497,92497.0,61.1,0.532608695652174,0.4984549560256715,0.5689655172413793,0.5008710141634477
0.5607634016278417,7.62,373.94,0.4847972972972973,0.5238557334627204,110000.0,0.4732154058461924,19.4,0.5009140767824497,22107.0,60.9,0.4507462686567164,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,10.16,284.62,0.4935064935064935,0.4840182648401826,45000.0,0.5818843509906996,25.04,0.5009140767824497,13943.0,80.6,0.5579710144927537,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,10.65,325.74,0.4903595622720166,0.4795461808884628,48000.0,0.5818843509906996,12.5,0.5009140767824497,15524.0,54.7,0.5021008403361344,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,11.14,328.06,0.4903595622720166,0.5238557334627204,48000.0,0.4732154058461924,17.25,0.5009140767824497,6317.0,13.5,0.5596026490066225,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.5607634016278417,9.76,321.55,0.4795673076923077,0.4795461808884628,55000.0,0.5818843509906996,6.83,0.5009140767824497,13511.0,36.7,0.5149253731343284,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,15.8,370.75,0.4903595622720166,0.5238557334627204,83000.0,0.4673913043478261,14.95,0.5009140767824497,12702.0,47.1,0.4507462686567164,0.4984549560256715,0.5416078984485191,0.5008710141634477
0.5607634016278417,13.99,669.79,0.5285285285285285,0.4795461808884628,40000.0,0.4235294117647059,22.85,0.5009140767824497,14310.0,84.2,0.5229007633587787,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.273929690219283,21.0,681.75,0.4903595622720166,0.5238557334627204,65000.0,0.4732154058461924,19.7,0.5009140767824497,29523.0,49.3,0.5330578512396694,0.4984549560256715,0.5416078984485191,0.5008710141634477
0.5607634016278417,13.67,680.36,0.5203319502074689,0.5238557334627204,44000.0,0.5818843509906996,11.45,0.5009140767824497,2791.0,32.5,0.4770642201834862,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,7.9,347.33,0.4903595622720166,0.5238557334627204,40000.0,0.4732154058461924,33.45,0.5009140767824497,24513.0,76.8,0.4709302325581395,0.4984549560256715,0.5421822272215973,0.5008710141634477
0.273929690219283,19.05,293.44,0.5285285285285285,0.5238557334627204,42000.0,0.4732154058461924,20.41,0.5009140767824497,8819.0,54.1,0.5129533678756477,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.273929690219283,24.7,1021.15,0.4935064935064935,0.5238557334627204,117000.0,0.4732154058461924,22.59,0.5009140767824497,18515.0,78.5,0.5229007633587787,0.4984549560256715,0.5416078984485191,0.5008710141634477
0.273929690219283,13.11,628.97,0.4903595622720166,0.5238557334627204,69000.0,0.5818843509906996,18.59,0.5009140767824497,22587.0,46.4,0.5125,0.4984549560256715,0.5477386934673367,0.5008710141634477
0.273929690219283,12.12,446.11,0.4935064935064935,0.4795461808884628,42000.0,0.4732154058461924,16.97,0.5009140767824497,8337.0,29.6,0.4926470588235294,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,13.11,1056.28,0.4903595622720166,0.5238557334627204,70000.0,0.4732154058461924,29.18,0.5009140767824497,28766.0,52.8,0.5229007633587787,0.4984549560256715,0.5421822272215973,0.5008710141634477
0.5607634016278417,7.9,312.91,0.5023255813953489,0.5238557334627204,60000.0,0.4732154058461924,14.78,0.5009140767824497,9517.0,48.1,0.5149253731343284,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.5607634016278417,8.9,454.08,0.5068359375,0.5238557334627204,62000.0,0.389010989010989,9.21,0.5009140767824497,6472.0,20.2,0.525233644859813,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,13.99,410.08,0.4903595622720166,0.4795461808884628,82000.0,0.5818843509906996,18.56,0.5009140767824497,11860.0,55.4,0.497005988023952,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,12.12,678.75,0.5285285285285285,0.5238557334627204,92000.0,0.454320987654321,6.8,0.5009140767824497,17959.0,39.6,0.504,0.4984549560256715,0.5689655172413793,0.5008710141634477
0.5607634016278417,15.8,385.65,0.5177956371986223,0.4795461808884628,45000.0,0.4732154058461924,23.2,0.5009140767824497,6484.0,66.2,0.5,0.5207226354941552,0.4831541218637993,0.5008710141634477
0.5607634016278417,11.14,291.15,0.4903595622720166,0.4840182648401826,49000.0,0.5753623188405798,5.04,0.5009140767824497,2111.0,18.7,0.4854111405835544,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,8.9,793.84,0.4903595622720166,0.5238557334627204,75000.0,0.4732154058461924,15.02,0.5009140767824497,43719.0,34.6,0.525233644859813,0.4984549560256715,0.5416078984485191,0.5008710141634477
0.5607634016278417,18.49,436.79,0.4903595622720166,0.4840182648401826,38400.0,0.4732154058461924,30.47,0.5009140767824497,11294.0,63.1,0.525233644859813,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,7.9,312.91,0.5131810193321616,0.4795461808884628,100000.0,0.5818843509906996,8.7,0.5009140767824497,16343.0,70.1,0.5052631578947369,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,17.27,300.62,0.5285285285285285,0.4840182648401826,45000.0,0.454320987654321,6.16,0.5009140767824497,6568.0,64.7,0.4854111405835544,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,15.31,487.45,0.4847972972972973,0.5238557334627204,144000.0,0.5753623188405798,17.52,0.5009140767824497,24506.0,51.8,0.4879518072289157,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.273929690219283,19.72,575.5,0.4903595622720166,0.5238557334627204,55000.0,0.4732154058461924,29.19,0.5009140767824497,30653.0,80.5,0.4507462686567164,0.4984549560256715,0.5421822272215973,0.5008710141634477
0.5607634016278417,12.12,698.71,0.4903595622720166,0.4795461808884628,148000.0,0.4732154058461924,19.69,0.5009140767824497,77076.0,83.5,0.4921465968586387,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,16.29,803.09,0.4847972972972973,0.4795461808884628,58000.0,0.4,6.29,0.5009140767824497,15368.0,56.6,0.4926470588235294,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,12.12,439.19,0.4935064935064935,0.5238557334627204,50000.0,0.4732154058461924,5.83,0.5009140767824497,7396.0,33.0,0.4921465968586387,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,6.03,304.36,0.506,0.5238557334627204,45000.0,0.4732154058461924,9.57,0.5009140767824497,11357.0,20.5,0.5330578512396694,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,6.03,182.62,0.4903595622720166,0.4795461808884628,35000.0,0.454320987654321,18.23,0.5009140767824497,2919.0,10.0,0.5019157088122606,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.273929690219283,21.0,757.5,0.4935064935064935,0.4795461808884628,450000.0,0.5818843509906996,7.74,0.5009140767824497,36883.0,78.4,0.5069582504970179,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,11.14,984.16,0.5285285285285285,0.5238557334627204,88000.0,0.4732154058461924,18.61,0.5009140767824497,32837.0,85.7,0.4709302325581395,0.4984549560256715,0.5003878975950349,0.5008710141634477
0.5607634016278417,11.71,330.76,0.506,0.4795461808884628,86000.0,0.5818843509906996,14.51,0.5009140767824497,9412.0,60.7,0.525233644859813,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,12.12,199.63,0.5177956371986223,0.4795461808884628,50000.0,0.4732154058461924,29.78,0.5009140767824497,8336.0,58.7,0.525233644859813,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,6.03,243.49,0.4521276595744681,0.4795461808884628,37800.0,0.4732154058461924,23.46,0.5009140767824497,3975.0,12.2,0.5149253731343284,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,6.62,184.23,0.5177956371986223,0.4795461808884628,45000.0,0.4732154058461924,6.05,0.5009140767824497,299.0,1.9,0.5098039215686274,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,7.51,177.34,0.4521276595744681,0.4840182648401826,19000.0,0.5818843509906996,24.95,0.5009140767824497,15901.0,65.7,0.497005988023952,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,6.03,200.88,0.5068359375,0.4795461808884628,87500.0,0.5228758169934641,16.11,0.5009140767824497,4478.0,6.2,0.532608695652174,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,7.9,175.23,0.5203319502074689,0.4795461808884628,66000.0,0.4732154058461924,18.16,0.5009140767824497,404.0,57.7,0.5596026490066225,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,9.76,803.87,0.5131810193321616,0.4795461808884628,115000.0,0.5950155763239875,0.16,0.5009140767824497,1281.0,11.8,0.4921465968586387,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,13.99,340.02,0.5177956371986223,0.4795461808884628,20000.0,0.4732154058461924,13.02,0.5009140767824497,8188.0,68.2,0.5098039215686274,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.273929690219283,22.06,829.6,0.5285285285285285,0.5238557334627204,145164.0,0.4732154058461924,13.59,0.5009140767824497,29962.0,83.0,0.5166666666666667,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,13.67,263.64,0.5285285285285285,0.5238557334627204,55000.0,0.4732154058461924,4.08,0.5009140767824497,9210.0,39.0,0.5579710144927537,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.5607634016278417,15.31,113.16,0.4795673076923077,0.4795461808884628,38000.0,0.4732154058461924,29.97,0.5009140767824497,460.0,57.5,0.5174825174825175,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,13.11,249.73,0.4795673076923077,0.5238557334627204,35880.0,0.5818843509906996,19.33,0.5009140767824497,11520.0,87.9,0.4770642201834862,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.5607634016278417,11.14,459.28,0.5177956371986223,0.5238557334627204,114000.0,0.5818843509906996,29.05,0.5009140767824497,47131.0,76.0,0.4879518072289157,0.5207226354941552,0.5416078984485191,0.5008710141634477
0.273929690219283,20.99,811.44,0.5177956371986223,0.5238557334627204,90000.0,0.4732154058461924,24.89,0.5009140767824497,34809.0,84.5,0.4775510204081633,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.5607634016278417,13.99,239.21,0.5177956371986223,0.4795461808884628,90000.0,0.4673913043478261,6.04,0.5009140767824497,16060.0,82.4,0.4854111405835544,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.273929690219283,19.05,649.21,0.5131810193321616,0.5238557334627204,70000.0,0.5317919075144508,13.5,0.5009140767824497,8628.0,34.9,0.5021008403361344,0.5207226354941552,0.5416078984485191,0.5008710141634477
0.273929690219283,12.12,390.34,0.5285285285285285,0.5238557334627204,75000.0,0.5818843509906996,23.33,0.5009140767824497,22140.0,78.5,0.5077519379844961,0.4984549560256715,0.5416078984485191,0.5008710141634477
0.5607634016278417,19.72,407.24,0.5203319502074689,0.4795461808884628,36000.0,0.5818843509906996,24.4,0.5009140767824497,11732.0,97.0,0.4878587196467991,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,9.76,144.7,0.4903595622720166,0.5238557334627204,150000.0,0.5753623188405798,11.56,0.5009140767824497,12524.0,48.7,0.5,0.4984549560256715,0.5363825363825364,0.5008710141634477
0.5607634016278417,14.09,273.78,0.5203319502074689,0.4795461808884628,50000.0,0.4732154058461924,26.98,0.5009140767824497,19861.0,78.5,0.4926470588235294,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,20.49,1309.49,0.5068359375,0.4795461808884628,100000.0,0.4732154058461924,19.24,0.5009140767824497,16400.0,72.6,0.525233644859813,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.273929690219283,10.16,170.61,0.4935064935064935,0.5238557334627204,43000.0,0.5950155763239875,29.69,0.5009140767824497,1725.0,11.4,0.5129533678756477,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.273929690219283,23.33,570.45,0.5023255813953489,0.4840182648401826,45000.0,0.4732154058461924,21.04,0.5009140767824497,15161.0,91.3,0.4903100775193798,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,6.62,104.4,0.4903595622720166,0.4795461808884628,35000.0,0.4732154058461924,7.47,0.5009140767824497,0.0,0.0,0.4903100775193798,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,6.03,60.88,0.4903595622720166,0.5238557334627204,130000.0,0.6262135922330098,5.5,0.5009140767824497,229.0,1.8,0.4926470588235294,0.4984549560256715,0.5363825363825364,0.5008710141634477
0.5607634016278417,9.76,374.61,0.4903595622720166,0.5238557334627204,70720.0,0.4732154058461924,29.34,0.5009140767824497,10510.0,56.5,0.5052631578947369,0.4984549560256715,0.5003878975950349,0.5008710141634477
0.5607634016278417,12.12,499.08,0.5203319502074689,0.4795461808884628,46800.0,0.5818843509906996,24.33,0.5009140767824497,13954.0,70.5,0.5098901098901099,0.4984549560256715,0.5416078984485191,0.5008710141634477
0.5607634016278417,15.8,411.94,0.5023255813953489,0.4795461808884628,50000.0,0.5818843509906996,20.4,0.5009140767824497,19645.0,71.7,0.44,0.4984549560256715,0.5421822272215973,0.5008710141634477
0.5607634016278417,6.03,140.01,0.5285285285285285,0.4795461808884628,32500.0,0.4732154058461924,22.33,0.5009140767824497,1122.0,6.0,0.4926470588235294,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,6.62,245.63,0.4903595622720166,0.5238557334627204,55000.0,0.5753623188405798,28.91,0.5009140767824497,21773.0,40.5,0.5,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.5607634016278417,10.16,452.8,0.5203319502074689,0.4795461808884628,58000.0,0.4732154058461924,21.33,0.5009140767824497,11924.0,43.5,0.4469135802469136,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,9.76,160.78,0.4795673076923077,0.4795461808884628,60000.0,0.4732154058461924,12.93,0.5009140767824497,5195.0,56.6,0.525233644859813,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.273929690219283,17.27,529.96,0.506,0.5238557334627204,60000.0,0.4732154058461924,27.98,0.5009140767824497,9313.0,72.2,0.5229007633587787,0.4984549560256715,0.5003878975950349,0.5008710141634477
0.5607634016278417,12.12,316.09,0.4903595622720166,0.3846153846153846,70000.0,0.4732154058461924,26.21,0.5009140767824497,7586.0,61.7,0.4879518072289157,0.5207226354941552,0.4831541218637993,0.5008710141634477
0.5607634016278417,18.49,241.15,0.5131810193321616,0.5238557334627204,85000.0,0.4732154058461924,10.73,0.5009140767824497,2406.0,53.5,0.525233644859813,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,14.65,41.4,0.5177956371986223,0.4795461808884628,30000.0,0.4732154058461924,22.76,0.5009140767824497,4132.0,82.6,0.4770642201834862,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.273929690219283,18.25,893.54,0.4795673076923077,0.4795461808884628,75000.0,0.4732154058461924,23.62,0.5009140767824497,30585.0,68.6,0.4507462686567164,0.4984549560256715,0.5003878975950349,0.5008710141634477
0.5607634016278417,14.33,686.77,0.4847972972972973,0.5238557334627204,175000.0,0.5818843509906996,15.09,0.5009140767824497,22313.0,54.5,0.5053191489361702,0.4984549560256715,0.5421822272215973,0.5008710141634477
0.5607634016278417,14.65,98.31,0.4521276595744681,0.4795461808884628,18000.0,0.4732154058461924,16.6,0.5009140767824497,4514.0,72.8,0.4903100775193798,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,13.11,337.47,0.5068359375,0.4795461808884628,45000.0,0.4732154058461924,22.48,0.5009140767824497,10199.0,79.1,0.5077519379844961,0.5207226354941552,0.4831541218637993,0.5008710141634477
0.5607634016278417,14.09,273.78,0.5285285285285285,0.4795461808884628,50000.0,0.4732154058461924,19.85,0.5009140767824497,12786.0,78.0,0.5021008403361344,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,13.11,320.6,0.5131810193321616,0.4840182648401826,28000.0,0.5753623188405798,22.16,0.5009140767824497,15009.0,55.0,0.4722222222222222,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.273929690219283,14.65,566.56,0.5285285285285285,0.5238557334627204,115000.0,0.4732154058461924,10.8,0.5009140767824497,14138.0,52.4,0.5125,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,18.49,640.62,0.4903595622720166,0.5238557334627204,80000.0,0.4732154058461924,26.81,0.5009140767824497,29600.0,90.2,0.5330578512396694,0.4984549560256715,0.5421822272215973,0.5008710141634477
0.5607634016278417,15.31,250.69,0.4847972972972973,0.4795461808884628,45000.0,0.4732154058461924,16.32,0.5009140767824497,15473.0,88.4,0.5069582504970179,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.273929690219283,16.77,568.77,0.5068359375,0.4795461808884628,50000.0,0.4732154058461924,21.2,0.5009140767824497,16049.0,82.3,0.5,0.4984549560256715,0.4974039460020768,0.5008710141634477
